Id,Value
32212,11.541623440689778
32214,11.185352923442451
32215,12.111674387608497
32216,13.253202606053165
32217,11.74069997816779
32219,11.203679628908308
32220,12.48137404019095
32221,12.050872150472003
32222,11.788780895799103
32224,11.489409253024416
32226,12.961297254559831
32227,12.063345721912397
32228,12.40067750240921
32229,12.465366340269389
32230,13.16499821207078
32231,11.903383800544521
32232,11.969184458055949
32234,11.73570446301172
32235,11.774898387014755
32237,11.988913830591251
32238,12.552076298022273
32239,11.759057283422802
32242,11.896705088888838
32243,12.55394193638349
32244,11.751484221850982
32245,11.931378267120097
32248,11.735112596090923
32249,13.01092272832344
32250,12.979007418657142
32251,11.604220693919709
32253,12.275202359172665
32254,11.82346010249194
32255,12.581114180616211
32256,13.03621262222816
32258,11.568076201060515
32259,11.35832235865394
32260,11.607454362627347
32262,12.61106722374875
32263,12.109718708208293
32264,12.148100957890366
32266,11.455792725913692
32267,12.097995743716385
32268,11.874839329629113
32269,10.910020802239547
32270,12.935120978647014
32271,13.075856479686943
32272,13.549500239730758
32273,12.197295492264173
32274,12.089468026399938
32275,11.864136964423128
32276,11.931258812138267
32277,12.529499960324658
32278,12.126575684787525
32279,11.595009623843007
32280,13.977545884201222
32282,12.784923023034345
32283,11.770921460800677
32284,12.65016523081694
32286,11.986459258352692
32287,12.629019774619085
32288,12.144585463706411
32289,11.610824993783122
32290,12.089908185508252
32291,11.441733805845104
32292,11.672961474961179
32293,13.133476688601364
32296,13.253693058788668
32297,11.846722811661891
32298,11.29915059221214
32300,12.39546550484201
32301,11.657888964244455
32302,12.65591307895188
32303,11.771677741290333
32304,11.755904784515828
32306,12.384065168070475
32307,12.904023299244706
32308,12.539561782377337
32310,11.637878885122472
32311,12.177710279204032
32312,12.910648871178443
32313,12.706139713881576
32314,11.698960616950345
32315,12.80955986389562
32316,12.369177917812237
32317,11.606394267935721
32318,11.78699082399637
32319,11.238713331129627
32321,12.260513875088188
32322,12.998263185221795
32323,11.628653739498723
32325,11.692550601301969
32326,11.633838977809743
32328,12.281618022400535
32330,12.496150287641045
32331,12.370651424640664
32332,11.853555567637727
32333,13.669349039927177
32334,11.931888687411677
32335,13.97103319938508
32336,13.298407167732108
32337,11.640367468259043
32339,12.788873680831237
32340,12.098305283468438
32341,11.570686663990413
32342,12.212810012254122
32343,12.574242380277152
32344,11.804944375673115
32345,11.481249511090837
32347,12.700642723935754
32348,12.16090491221571
32350,12.257285968812877
32351,12.639989855256848
32352,13.141413683894411
32353,12.14738016423285
32354,11.494843228694581
32355,12.79295572599369
32357,11.654450064860093
32358,11.816390433570454
32359,11.58103621974588
32360,11.819381919434054
32361,11.760833581174575
32362,12.284734837679576
32363,12.03277733624833
32366,12.320603648101038
32367,11.895476898581974
32368,12.092300495119266
32370,11.699676833734173
32371,12.368753774584519
32372,13.99218588424775
32373,11.901002489494399
32374,12.057162188179314
32376,11.682839224546353
32377,12.221297027340814
32378,13.233277834844108
32379,13.022646764903955
32381,10.664481792179938
32382,10.664481792179938
32383,12.405674591922974
32384,11.53575190127555
32385,12.63041109075921
32388,12.08051808836501
32390,11.764402329223227
32391,11.38385014679043
32393,12.711099251577592
32394,12.054922802144363
32395,12.40207676331015
32396,12.186352046387052
32397,13.3784804507603
32398,12.706223822662045
32399,11.870922734070032
32401,11.917297240323862
32402,11.731845422324902
32403,12.777920896317307
32405,11.682160874677905
32406,12.647914572148641
32407,11.815266233020242
32408,12.01255954517884
32409,12.798739987268966
32410,13.027235810537176
32411,12.356159226318898
32412,12.711386655553474
32413,12.567649981600276
32414,12.27324038546975
32415,12.685272787525543
32416,12.020798150907117
32419,11.646550707391874
32420,13.187797727724034
32421,12.43709608885606
32422,11.967585679022331
32424,12.839409328132767
32425,13.005983284407268
32426,11.822084563962349
32427,11.718051426126147
32428,12.444116957335224
32430,11.806318930641666
32431,12.370826185670582
32433,13.51773966279552
32434,13.387937228721185
32435,11.708510454723879
32436,12.238284602930486
32437,12.21000842083923
32438,12.038346733486557
32439,11.822803993426096
32440,12.208364421517393
32441,12.446735028939193
32442,12.595777461892194
32443,12.76918075527141
32444,11.832388603582174
32445,13.61878701686962
32446,11.687287682230025
32447,13.53336832321664
32448,11.891487491564948
32449,12.190051544371254
32451,12.924360521998194
32452,11.796704026861722
32453,12.002484636079576
32454,11.911983922213393
32455,11.59624806052856
32456,11.777679395570846
32457,11.78001312569467
32458,11.959006044635768
32459,13.702837426608507
32460,11.125575827072655
32461,11.487755542709687
32462,11.602248406437848
32463,11.998266478655829
32464,11.80227363797251
32465,12.037914775500237
32466,12.27961526238517
32467,11.762009815457318
32468,11.903182913609747
32470,11.782933734966523
32471,12.415983229808106
32472,12.464887446072998
32473,11.841092442951602
32474,12.63724623809821
32476,11.79879492735354
32479,11.431360579485379
32480,13.158617517759355
32481,11.736828573708246
32482,11.818041985390298
32483,14.000353488677712
32484,12.50439308879472
32485,13.467156710708633
32486,12.657431694506828
32487,12.028388994203418
32488,13.11924924897891
32490,12.30867339494415
32491,11.667823556008
32492,13.132546347317332
32494,12.877252207586347
32496,11.949615043939389
32497,12.167657245410483
32498,12.174059544954488
32500,11.79773512890932
32501,12.017890903493946
32502,12.699980115007982
32503,13.133534236560932
32504,11.642207440682068
32505,11.848508728845221
32506,12.560908850268971
32507,12.90312629935479
32508,12.631559975565859
32511,13.367736616202802
32512,12.146479997329944
32513,12.11715497785747
32514,12.068474930935514
32515,12.050730205576752
32516,12.10410044338515
32517,12.142388605157233
32518,11.641778854582114
32519,12.7900382492812
32521,11.589193364951388
32522,11.401832383823946
32523,11.627870917891457
32524,11.790600697655904
32525,11.989257318779536
32526,12.107395260303747
32527,11.985023716898372
32529,11.987969547102782
32530,12.175024764899124
32531,12.570779323678138
32532,12.055045243275867
32533,11.717631918159952
32534,11.653086708705214
32535,13.233837598368245
32536,13.475444910921464
32539,11.483258379146529
32540,11.497973665401847
32541,12.685079838684635
32542,11.814974848452213
32543,13.105550067191903
32544,13.17017412103672
32546,12.144094654763704
32547,12.217761697227154
32548,11.498871377984656
32549,11.794557146927538
32550,11.870488698856853
32551,12.013357213092151
32552,12.311526667992535
32553,11.673926325479307
32555,11.814890883372652
32556,12.698533655076393
32559,12.574733592487318
32560,12.164249032465644
32561,13.912540109695897
32562,11.977955084661325
32563,11.892198098960009
32565,11.871956259038889
32566,12.709358513433578
32567,12.508952506193381
32568,11.765851739441388
32569,12.255233789111312
32570,11.981673994891832
32571,13.368391233533854
32573,11.76735100320922
32574,13.205275004226046
32575,12.077203934838195
32577,11.76547812980678
32578,11.635166226083532
32579,11.688827214874454
32580,11.739092297258999
32581,11.829073886243235
32582,11.730135262396477
32583,11.809203284555805
32584,12.05686709867048
32585,11.765600914738993
32586,12.086122728584186
32588,12.133870965291399
32589,13.768500714314557
32590,11.767004217784457
32591,11.685792488453705
32592,13.409845911645874
32593,13.09979067020138
32594,13.29937539669757
32595,12.08569044376057
32597,11.642083122650508
32598,11.832059883016239
32600,13.723803328978288
32602,11.301438232955588
32603,11.780793320064316
32604,11.81626608197163
32605,11.95157522618442
32606,11.862437279497826
32607,11.876940176504924
32609,11.10948278204457
32610,12.059983158627556
32611,11.721457471292528
32612,12.226352008808906
32613,11.810657778867423
32616,11.642820015968262
32617,11.03938881401183
32618,11.837282879424205
32619,12.054177399761066
32620,11.776870366239503
32621,11.592634693944966
32622,12.102245644287198
32623,12.37328470969661
32624,11.615704551326647
32626,12.956477255059507
32627,12.62755361399148
32628,12.611244940780578
32629,13.051946859784131
32630,12.827731691654634
32631,12.01627359705312
32632,12.065190258312551
32634,12.603225631844753
32635,11.770015408209726
32637,11.450894383476667
32640,13.820483578652743
32641,13.433766233753587
32642,12.19601392277647
32644,12.069153546674224
32648,11.636536470848414
32649,12.691494111607286
32650,11.867710502592466
32651,11.712476818470622
32653,14.014813187666316
32654,11.476218094565233
32655,12.625718826749804
32656,11.592815303906336
32657,11.426524942834703
32658,11.552787710659487
32659,11.310930306128155
32660,12.388982518206285
32661,13.175801254047244
32662,11.822609191223652
32663,11.919130896433275
32665,11.877503752383426
32666,11.626092423086645
32667,12.36537297343957
32668,11.724479420631985
32669,11.609761284087686
32671,12.935684117094413
32672,10.636090350456033
32673,12.010838242293662
32675,11.844331386237801
32676,11.708795219187717
32678,13.239411231347011
32679,11.61428358042335
32680,12.78487912018545
32681,11.759991770472972
32682,11.966958206848119
32683,11.977957806926593
32684,11.844409544167704
32687,12.52866700401608
32688,13.09289086466401
32689,12.307426974575064
32690,11.409372988072446
32692,11.656573158841539
32693,13.726930328177293
32694,11.957267803602026
32695,12.243277837961777
32696,12.722246040630928
32697,13.028992110578058
32699,13.627390367381347
32700,12.957001719844298
32701,11.830308551449699
32703,11.712958907293643
32704,13.491457198261617
32705,12.387078819839973
32706,11.666408891529368
32707,11.91562821875167
32710,12.142157242382313
32711,11.830200028922114
32712,11.678540133810046
32713,12.744343086220077
32714,12.829033680230046
32715,12.507464898428054
32716,12.21728147073629
32717,11.76136775435967
32718,11.493210489428748
32720,13.682369675899098
32721,11.869972115312814
32722,11.75324523784916
32723,11.774396307356739
32724,11.915158966316604
32725,11.346010972727981
32726,12.4789931046239
32727,11.897584832496715
32729,13.565714349964813
32730,13.15683051727288
32731,12.61250356522886
32732,12.957801476145075
32733,13.309055272278414
32734,12.48069503527079
32736,12.485810142543714
32737,11.834971085702403
32739,11.599007864583797
32740,11.561036216438538
32741,11.65560988231778
32742,11.645150200351054
32743,11.808425590216412
32744,12.006707428828
32745,11.606955180046118
32746,13.327642417441753
32747,12.923726577999586
32748,12.714337534232538
32749,11.51980277386018
32750,12.077000417436178
32751,12.668908735122862
32752,11.97416987190887
32755,11.860991033296813
32756,11.665350075205161
32757,11.964983356873482
32758,11.576073926863632
32759,11.644361218278917
32760,11.794226640986544
32761,11.821295539187638
32764,12.744164956395963
32766,11.940174016701501
32767,12.22879675139015
32768,12.225735038378744
32769,11.777074865814274
32770,10.988534517685238
32771,12.178562929638396
32772,11.76646164466837
32773,12.799742169153774
32774,12.989139885783686
32775,11.743246407474562
32776,12.97897424223737
32777,11.80193623150037
32778,11.855044073512538
32779,12.365192165639831
32780,12.978406579546967
32782,11.890632038949484
32783,11.662408972054914
32784,11.452119994130586
32786,12.10408737136911
32787,11.900381700922132
32788,11.67575526203419
32789,11.870508218188975
32790,11.776476993004994
32791,11.437294947034026
32792,12.250580493986366
32794,11.951700464563189
32795,12.390156917619555
32796,13.025931361090466
32797,11.486921447875126
32800,12.05592467645491
32801,12.24251778490705
32802,11.895839461537893
32803,11.957722725342308
32804,12.161339472093754
32805,12.535263454029641
32806,13.71182895051207
32807,11.77993724164498
32808,11.928293078385817
32809,12.717560506992237
32811,12.537057409220829
32812,11.764530749234389
32813,12.973520369472794
32814,13.233824832139021
32815,12.136495416363442
32816,11.725993885705442
32817,11.721610622001858
32818,12.168983196386183
32820,11.58054304253762
32822,11.784566238002864
32823,12.146238568682438
32826,12.724305354175979
32827,12.21402457207754
32830,12.755418022830606
32831,13.316173738296412
32832,12.231890677149638
32834,13.527597655725518
32835,12.333741819437508
32836,12.463918188270672
32837,12.58472206019818
32838,13.727473446186135
32839,11.685655465062482
32840,12.693420916968604
32841,11.7158882551734
32842,11.979739760358491
32843,11.697615958834128
32845,11.889948638470852
32849,12.690222699298257
32851,11.833222473611048
32852,12.026509573550717
32853,13.241806478722
32854,11.471108296866868
32855,12.725544980669406
32856,12.705782066991551
32857,12.573059760963146
32858,11.522770205344614
32859,12.91622690000183
32862,11.640135068430665
32863,12.313255894265497
32864,11.916401918924539
32865,12.261209279013524
32866,11.831262000726866
32867,12.137196782571666
32868,11.754268808824353
32870,13.600890728706174
32872,12.542619901830085
32873,11.623456828566027
32874,11.623456828566027
32875,11.741249003541895
32876,11.410815403516679
32877,12.737100146676955
32878,12.8761235820756
32879,11.538785900011558
32880,11.817020533021914
32881,11.708576964327039
32882,11.988483908688162
32885,11.9600092181834
32886,12.37181389149329
32887,12.170441204542504
32888,11.517219822273333
32889,12.423802735195302
32891,13.94259538715294
32892,11.52301951787082
32893,11.760756500649592
32895,11.833707033090036
32896,11.938932544004103
32898,11.759140348656029
32899,12.641861326601953
32900,12.041039206837496
32902,12.36418212015648
32903,12.58169078175446
32905,12.98097245681437
32906,13.696324537844786
32907,11.64825608751874
32908,11.960876602277366
32910,12.970042748630433
32911,11.70019527088905
32913,13.454321443659893
32914,11.320785838113672
32915,11.320785838113672
32916,11.80105416447789
32917,11.856150247471168
32918,11.105189081906932
32919,11.963856586128065
32920,12.639904024907894
32921,12.639904024907894
32922,13.188081835062755
32923,12.471042434452713
32924,13.432092697887471
32925,12.137297499379796
32926,11.988359099759249
32927,12.452171065725945
32928,11.762041709160027
32930,12.660505857739656
32931,11.931821697754721
32932,12.096748452259767
32933,12.858312764008692
32934,12.214625934534679
32935,11.543604263552233
32936,12.633475561186117
32937,11.419893316296655
32938,11.242754336535501
32939,12.434674606512367
32940,12.037959189216814
32941,11.999621326306984
32942,11.559495701009205
32946,11.54647276234363
32947,12.61440919785719
32948,11.455389482523284
32949,12.358837857526147
32950,11.580189838809979
32951,12.277798280522472
32952,12.146897923011275
32953,13.267318350377696
32955,11.945610446378097
32957,11.944258426076164
32958,12.356398672376175
32959,12.936686488707531
32960,13.356296869175747
32961,13.105094071720037
32963,11.407603785564264
32964,11.662367148433
32965,12.154767279557879
32966,13.019735988023077
32967,11.637010648501695
32968,11.502200871822241
32970,13.09098754632893
32971,11.114683115104441
32973,12.136193293898668
32974,11.321185605033946
32975,12.154771351671625
32976,12.265179685408432
32979,11.866638972426069
32980,11.831362049151004
32981,11.956614887088222
32983,11.519580657819844
32984,12.819506896005981
32985,12.170649972633836
32986,11.40453910561624
32988,13.901652836044631
32989,12.89041996558873
32990,11.928056324465523
32991,13.570556048585566
32993,12.420424182428302
32994,11.646658830610104
32995,13.135902562138012
32996,13.814106660403539
32997,13.398165704292904
32998,13.385083588105871
32999,11.552477396000256
33000,11.532437964116305
33001,11.662525846327288
33003,11.864243517542297
33004,11.821718487996073
33006,11.930157645049379
33007,11.969854604649061
33008,12.076653018204007
33009,11.480277641626625
33010,12.338701191287223
33011,12.53896629595721
33012,13.078225823392447
33013,12.955040374919488
33015,11.915200397341756
33016,12.5112503346816
33017,13.291213395609347
33018,11.855098306941857
33019,12.238738457657236
33020,11.855738713226149
33022,11.764355347281029
33023,12.836531690509467
33026,11.951899970370516
33027,11.709181661111863
33028,13.840206163509873
33029,11.75393877935483
33030,12.116081494864964
33031,11.888237541826513
33032,11.863852246280212
33034,11.836244439202236
33035,12.509569129154196
33036,11.454825149225115
33037,12.496994215944358
33038,11.91245858562825
33039,12.824687175794123
33040,11.8480266710115
33041,11.8480266710115
33042,12.676508097670904
33043,13.313522633359918
33045,12.162545190208137
33046,12.436623393704808
33047,12.55694774247231
33048,13.194670413650293
33049,13.124233804730412
33050,11.709432204843122
33051,12.231251657614857
33052,12.441017377351185
33053,12.344408113178691
33054,12.344408113178691
33055,13.422119680888844
33056,12.004740804379239
33057,11.230553932924987
33058,11.799470936679423
33059,13.124778106516914
33061,11.270727576416249
33062,11.270727576416249
33064,11.657301461228212
33065,11.62711503083435
33066,11.62711503083435
33067,13.246979073368077
33068,12.520227758231044
33069,11.747603715091751
33071,12.353866789813875
33073,13.054466951013376
33074,13.290453264468507
33075,13.223176792348696
33076,11.711578230452034
33077,13.000310522706144
33078,12.741626842138755
33079,13.062610956847797
33080,11.871599717594524
33081,12.835443611647994
33083,12.59293343917171
33085,11.521193728933486
33086,11.765181634868231
33087,11.970292545548805
33088,11.249154175050577
33089,12.565862840115287
33090,11.806695055196005
33094,11.35169189690752
33095,12.26149223392476
33096,12.306488325834733
33097,11.330285062951233
33098,12.915377747065683
33099,12.807513056728041
33101,11.73673698454603
33103,13.123681646312157
33104,12.320842522267066
33105,13.094283590167102
33106,12.154576226692102
33107,11.983423094028243
33109,11.408767160997265
33110,13.876238057281563
33111,14.198249509977499
33113,11.969774287145317
33114,11.4532045602084
33115,12.52258783381354
33116,12.509335640415365
33117,12.307345768484053
33119,12.379508721438329
33120,11.931591283267899
33121,12.999976017873609
33122,13.226987443914545
33124,11.405034899871909
33125,13.031761848490232
33126,11.894695352234347
33127,12.037822644140373
33128,11.749522644369087
33129,11.813485978261017
33130,13.213115952672569
33131,11.560235438090515
33132,12.427074657534884
33134,11.690982668929404
33135,11.730322900977594
33137,12.865130253669074
33139,11.535002388324227
33140,11.819095268591097
33141,12.07059466584764
33143,12.422114040470765
33144,11.50672334063863
33145,12.322470813051913
33146,12.071237623184334
33147,11.744498671188964
33148,11.80468844831855
33149,11.579106432748222
33152,13.796924372619424
33153,11.583641118145728
33156,11.668689190810582
33157,11.529041705918612
33158,11.276893111671093
33160,11.729648864777761
33161,11.496199760707896
33162,11.753310409458987
33166,12.258265051000427
33168,11.686808191783896
33169,11.995037342520426
33170,12.295543186004076
33171,12.297779497331527
33173,13.139067579930867
33174,12.878037266299309
33176,12.159196293401
33177,12.820547302845437
33180,12.146836616283158
33181,12.996725694076993
33182,12.487191382148191
33184,11.910581710571332
33185,12.383203860470912
33186,11.765584037336547
33187,11.798766231022936
33188,12.889390056620384
33189,12.451819352944426
33190,11.60544593647277
33192,11.875657435648721
33193,12.035250233434663
33194,11.651922548353038
33195,12.266527064104727
33196,13.107210024345328
33197,11.683230068524733
33198,12.662208766522909
33199,13.191451308199856
33200,12.964010778216315
33201,13.159190593436263
33203,11.351936486143646
33204,12.832100066832728
33205,13.166216698117726
33206,12.011144589483058
33207,11.77413240574121
33208,12.356304714500943
33210,12.760342769904119
33211,11.821065777108755
33212,11.92426137463297
33213,11.453625584384744
33214,11.911436771428246
33215,12.058753877907119
33217,11.721722941008496
33218,12.395606159676856
33219,11.772692263152326
33220,12.054561306488726
33223,11.793565365441241
33226,12.076196492367895
33227,12.501979776311895
33228,11.808828445371283
33229,11.846533826784636
33230,11.837740030961243
33231,12.703948474510376
33232,12.44768134714408
33234,11.992965011085554
33235,11.814471806626424
33237,11.682970585970867
33238,12.244362177672249
33239,12.061133402186893
33240,11.549183485277059
33241,11.596650305016162
33242,12.879196516703965
33243,11.544195377003566
33244,12.183135883145528
33245,11.529235793179632
33246,11.525488865245192
33247,11.652296897535436
33248,11.642304211029309
33249,12.287816880573054
33250,12.502124711493403
33251,12.738634545764135
33252,12.713020938952937
33253,13.325578532223544
33254,12.043927728480586
33255,12.22909348666794
33256,12.36548258429339
33257,12.350900385493228
33258,12.867437636785823
33260,13.018499564106799
33261,13.42365462762879
33262,12.198653141656342
33263,12.141847837971445
33264,11.959626625641409
33265,11.607729111273724
33266,12.511632242960214
33267,11.852036905424736
33268,11.77490277905818
33270,12.92729564140243
33271,12.052738949312035
33273,13.762028977067503
33274,13.391891813608742
33275,11.810081445738005
33276,13.337615852113398
33278,12.252278321836297
33279,11.75263723500988
33280,11.75189600252197
33281,12.408694092401886
33282,11.919851884560064
33285,11.458706639696587
33286,11.83603757247268
33287,13.119774573132052
33288,11.519740674147624
33289,12.774874622822523
33290,11.863823850788517
33292,13.472965936358612
33293,13.387536135815091
33294,11.602502774552306
33295,13.101904774673073
33296,12.794635589368013
33298,12.093322883269536
33299,12.498032612959047
33300,11.590793962677203
33301,12.278527162482654
33302,11.543937980146389
33303,12.398884637456884
33304,11.625505420284856
33307,12.478020880807197
33308,12.493282597771817
33309,11.664220870601838
33310,12.802421517778484
33311,12.240765922632558
33312,12.450387470903879
33313,13.251695243164095
33315,13.552215009437827
33316,12.328230921210332
33317,13.457266455160319
33318,12.74831371475281
33319,11.729841951159909
33320,12.033930250227465
33321,12.208684197136728
33322,11.964345331711792
33323,11.533021672106129
33324,11.582643076732948
33326,11.705983135943807
33328,11.771510544398662
33329,13.280307513729312
33330,11.627770756887827
33331,11.978202651393792
33332,11.919600238465986
33333,11.943326350309203
33334,11.286453337379818
33336,13.298201055361785
33337,12.340452183637158
33338,11.788456943765727
33340,12.090546695059212
33341,11.621739071341732
33342,11.791814828380328
33343,12.154260111527291
33344,12.410355064461108
33345,13.803181389157
33346,12.592941775229246
33347,12.20234508157414
33349,11.63778754181738
33350,11.634123371865753
33352,12.619395796836836
33353,11.828019046288262
33355,13.601713875614465
33356,12.93593137932592
33357,13.777417304546763
33358,12.24437584787929
33359,11.642479166174097
33360,13.45944960192023
33361,12.064990665471765
33362,12.3174658051271
33363,11.751241943180867
33364,13.16318932262477
33365,11.575275468483154
33366,11.794868356232207
33367,11.670832508987981
33368,11.71591105005693
33370,12.68120527744906
33371,11.816169044578334
33372,11.731690368236027
33373,13.098715235908724
33374,12.529632547458615
33375,11.893307505807323
33376,12.063900212005652
33377,12.151770646364637
33378,11.6274441569015
33379,11.79798313447238
33381,11.548140156339961
33382,12.511147397972447
33383,13.003496772246496
33384,11.81053101592013
33385,11.770640082042787
33386,11.88392965515576
33387,11.754627280790455
33388,11.856717312728776
33390,12.313085874247175
33391,11.99183499594853
33392,12.370202328341835
33394,11.759296131902442
33397,12.826764268019012
33398,12.459518514852649
33399,12.809790503128436
33401,11.528884541838849
33402,12.116029691189006
33403,11.928429768937084
33404,11.716545629528664
33405,12.028478806939304
33406,12.645188785042796
33407,11.68644487314359
33408,11.96851918530124
33409,11.738954206602841
33410,12.229468518657457
33412,12.197527623716057
33413,12.218732451170036
33415,12.240901606341126
33416,11.576777260692221
33417,12.431770814613653
33418,12.08571586649909
33419,11.675115211025428
33420,11.642815879002699
33421,11.365719421872894
33422,11.516413358812322
33423,11.826184807356277
33424,11.74819650355714
33427,11.889147636480097
33428,11.294995394609977
33429,11.721684858594898
33430,12.84264786864628
33432,11.907071376563493
33433,12.852949721436854
33434,11.422387621614442
33435,11.580754292872887
33436,13.01237104633951
33437,12.227446885508009
33438,12.499588532618532
33439,12.096250830795173
33440,11.726135179450331
33443,11.224762555796712
33444,12.086673802968182
33445,13.138340831556523
33446,12.27505107646558
33447,11.953694179697319
33448,12.513903902507064
33449,12.140684477993839
33450,12.278834097638997
33452,12.17206079858681
33455,13.756869746571908
33457,11.696700160013489
33458,12.4826182999734
33459,12.06667983981974
33460,12.938367875762854
33461,12.235006087736187
33462,12.186528776454589
33463,12.965119951417849
33464,12.390701097365085
33465,13.52807763077139
33466,12.625546762271874
33467,11.91269440202268
33471,13.072783139584297
33472,11.55672479882073
33473,12.423728189983692
33474,12.951662902856613
33475,12.048873852091774
33476,14.000722272665088
33477,12.269789550272902
33478,12.498663853605516
33479,11.631526320329797
33480,12.098127276674871
33481,13.28485507525402
33482,12.430903729174236
33484,11.89172200416781
33485,12.407964981022385
33486,11.617775430388104
33488,12.645700142147886
33489,11.740713480756291
33490,12.15730558697424
33491,11.781151190693913
33492,13.198111226307923
33493,11.238015895437389
33494,12.273079176373946
33495,12.69753561312425
33496,11.614231919196913
33497,11.518299411927657
33498,12.001527550827117
33499,11.541791742280633
33500,12.824167592855018
33501,11.592343716255396
33503,12.343151406189449
33504,11.460192139431253
33505,12.469963253781282
33506,11.928054930774625
33507,12.292166181350034
33508,11.697262029807698
33509,12.81062011351614
33511,12.672125070870763
33512,12.693911546272519
33513,12.6815045941025
33514,11.610623741042833
33515,11.838233341591497
33516,12.267811268713817
33517,12.254082099983112
33518,12.119306153831452
33519,11.933571978117104
33521,13.157249758499454
33522,11.845765134766001
33523,11.869579441013222
33525,11.95288465692687
33526,12.319917213120707
33530,12.72217163985522
33531,12.498273254450874
33534,12.89431449493031
33535,12.40415829029065
33536,11.796128368270955
33537,11.892940549631206
33538,11.768837404520808
33539,11.696336762850551
33540,12.217312700058892
33541,12.288462927175415
33544,13.51288230896303
33547,11.377364549908414
33549,12.090151191296087
33550,11.520033186480404
33551,11.319512822177952
33553,11.725457376850695
33554,11.524302654305853
33555,12.946633347253016
33556,12.628666319008198
33557,13.414492325733987
33559,11.655533867116112
33560,12.561518687584792
33561,12.737069242296956
33563,11.797409972145354
33564,13.029859564967305
33567,12.53995511233915
33568,11.903010922642096
33569,11.942785845511022
33573,11.917142248003838
33574,12.23749988999757
33575,11.87114966380231
33576,11.746768067033006
33578,12.104329165888755
33580,13.429687476031242
33581,11.888728601332348
33582,11.767065848900163
33583,11.614508595760736
33584,11.76134851180533
33585,11.50106250101728
33586,11.826424188360564
33587,11.661157454547375
33588,11.358609345912637
33589,11.759562582689867
33590,11.463478150893408
33591,11.470325267990464
33592,11.437955362852207
33594,10.953055882753393
33595,11.633635217256877
33597,12.621701479796611
33599,11.996630242821343
33600,12.27370986163137
33601,13.19922865807905
33602,13.254905002836917
33603,12.807356397596257
33605,12.161336858344274
33606,12.108058729117692
33607,12.55412298860806
33608,12.89581427882296
33609,11.827154387640608
33610,12.83337353160211
33611,11.601906807148287
33613,11.594184238870932
33615,11.892368166287081
33616,12.688884927862539
33617,12.504792266889918
33619,12.918020140523588
33620,11.253720056473782
33621,12.323342440427174
33623,11.479137797366434
33627,11.997441143840872
33628,11.542939297764942
33629,12.129300577077192
33630,11.615095079349638
33631,11.703259424698889
33633,12.166885046792723
33634,11.771483944220243
33635,11.771483944220243
33636,11.321772813227518
33637,12.26199108512694
33638,11.309100458457296
33639,13.997382090152536
33640,11.24179528926426
33641,11.714344478718125
33643,13.873838552617487
33644,11.650566419343283
33645,12.81645174818139
33646,13.171982415109092
33647,12.206089904106925
33648,13.52546067353484
33649,11.61462810846148
33650,11.862520298837895
33651,11.991599903848769
33652,11.583020778996175
33653,13.346571848570314
33656,12.958217133531505
33657,12.20153170939679
33658,12.254173686242074
33659,12.236474308071358
33660,12.355058326820824
33661,11.923562139131466
33662,12.275343015534125
33663,11.840716476699246
33664,11.493420076701135
33665,11.900383497387198
33666,11.663977141781606
33667,12.494549020123596
33670,12.680201421035063
33672,11.693450286352796
33673,12.805888331453962
33674,13.032495712475335
33675,11.707062544011823
33676,12.233706154307022
33677,12.085004899962994
33678,13.868189337907811
33679,12.358733436046494
33681,12.028253379693401
33682,12.03481310463839
33684,11.721193339793764
33685,11.316200243526016
33686,11.662607280335854
33687,11.822201293800067
33688,12.321539101149627
33689,11.87658213771669
33690,11.485593617286181
33691,11.615741031341102
33692,11.71441252080735
33693,11.827664350425259
33695,12.479839747402604
33696,11.870464951787635
33697,12.784862443675953
33698,11.836433098811511
33699,11.680246206850708
33700,11.809220987247553
33701,11.579560220367302
33702,11.413295281367898
33703,11.605791507047531
33704,12.610395265762818
33705,11.570687732236976
33708,12.76026904507856
33709,11.952553022902656
33710,12.687224552520513
33711,11.703848823116207
33712,11.761283534052055
33713,11.837128403810187
33714,11.470658023251174
33715,12.231194200362959
33718,12.039831192453947
33719,12.890719501337266
33720,11.78758901859586
33721,11.364445336575134
33723,11.643978897794934
33725,12.200141130047712
33727,11.710423423088441
33728,12.35825819408214
33729,12.779399473124785
33730,11.5239749772408
33731,12.000822143382598
33732,11.716663427610088
33733,13.440186721475998
33734,12.109846375421153
33735,12.206565800212552
33736,11.679865877076683
33737,13.13115122654671
33738,12.336935998626453
33739,11.561606865103377
33740,12.543154494215882
33741,11.801884760915279
33743,13.52784514587644
33745,12.664809534751518
33747,11.599906828613793
33748,11.311786653140704
33749,12.075652936272892
33750,11.676352008002972
33751,12.566013026468859
33754,13.622844158120822
33755,13.014704816556987
33756,12.067999267405654
33757,12.940936719895884
33758,13.178731752182488
33759,12.686368970941565
33760,12.038187972137449
33761,11.98927220220147
33762,12.188863033808662
33763,12.416508604475498
33764,11.763551901900307
33765,11.765644128765295
33766,11.42749039975591
33767,12.912909705777999
33769,11.973317486573936
33770,12.78353609112911
33771,11.720300026530555
33773,11.760985054562422
33774,13.125563843232186
33775,12.579880344293093
33776,12.137464469736882
33778,12.214313111911519
33779,11.756062985989377
33780,11.790456023743932
33781,11.678615628537752
33782,11.63789409150338
33785,11.747963413561084
33786,12.53774540009675
